"Step","classfBERT_gcp_single_gpu_run1 - eval_f1","siamBERT_gcp_single_gpu_run_1 - eval_f1"
"500","0.7871303610884107","0.727882902651212"
"1000","0.766939948146591","0.7551605827099388"
"1500","0.8130200529218604","0.7666017861231967"
"2000","0.8141570141570141","0.7714530892448513"
"2500","0.8304575916547897","0.7785184973248261"
"3000","0.8314315352697096","0.7857481341073331"
"3500","0.8368744174086336","0.7821787837219937"
"4000","0.8060735023623183","0.789631047060934"
"4500","0.8435383054619237","0.7921521245073502"
"5000","0.8484926731650635","0.7952270977675134"
"5500","0.8463771941401611","0.8019592031777321"
"6000","0.8436348889865162","0.8073455356873624"
"6500","0.8313458262350938","0.8067823585223274"
"7000","0.8556184109025458","0.8091783058226011"
"7500","0.8581704456606725","0.8109915936002894"
"8000","0.8578606373132356","0.8152471494328951"
"8500","0.8629787776432349","0.8152928883152007"
"9000","0.8643086816720257","0.8132025403261874"
"9500","0.8643042350907519","0.8163710777626194"
"10000","0.8536785299542319","0.8212788887558377"
"10500","0.8679245283018868","0.8225477248169047"
"11000","0.8650427913100724","0.8254901366625255"
"11500","0.8669629440163698","0.8241367791308573"
"12000","0.8627353815659069","0.8226473939902837"
"12500","0.8637525218560862","0.8240816450137791"
"13000","0.8692432307336265","0.8242766407904024"
"13500","0.862341718437044","0.8238202663864767"
"14000","0.8674237333691708","0.827571305099395"
"14500","0.8722558116977593","0.8260333127698951"
"15000","0.871069182389937","0.8286285978143759"
"15500","0.8693733741644439","0.8269684978988374"
"16000","0.8725064481373861","0.8279849490654348"
"16500","0.8709052012301111","0.8308104404161215"
"17000","0.8669101237573543","0.8307824170442022"
"17500","0.8722455489372783","0.8329895637718191"
"18000","0.8724720040113655","0.833100969730768"
"18500","0.8742883319154505","0.8327496159754223"
"19000","0.8747480002601287","0.8326416847321153"
"19500","0.876641102300793","0.8370630663954134"
"20000","0.8730280492278957","0.8343588330731319"
"20500","0.877729820266701","0.8366312144447193"
"21000","0.8744409585474935","0.8382490490740163"
"21500","0.8782213567023693","0.8376384902632471"
"22000","0.8765869990386846","0.83878431617785"
"22500","0.8742490718866014","0.8401027955371694"
"23000","0.8789872078802102","0.837958099005006"
"23500","0.8780042393608347","0.837899047559954"
"24000","0.8753518821603927","0.8385558583106267"
"24500","0.876830935485971","0.8398930547783374"
"25000","0.8732578682195904","0.8418816767664146"
"25500","0.8761569850379856","0.8369200455650996"
"26000","0.8762917035724831","0.8418144718254592"
"26500","0.8790548790548791","0.8417919702371726"
"27000","0.8789083971933908","0.8423291012571142"
"27500","0.8733482415125026","0.8426209048361935"
"28000","0.8793933399274647","0.8405644937158385"
"28500","0.87772524297347","0.8435092992673304"
"29000","0.8801672085462147","0.8410030140136096"
"29500","0.8792044457443697","0.8416911878581385"
"30000","0.8782233519515701","0.8443944506936634"
"30500","0.8766129032258065","0.8435808379486217"
"31000","0.8764454033644608","0.8441912156027925"
"31500","0.8836996934316091","0.8439485510615218"
"32000","0.8742185376460995","0.8454542613370003"
"32500","0.8759292576122747","0.8449227889564811"
"33000","0.8826490066225164","0.8448006010142116"
"33500","0.8823841410859908","0.8477096591267091"
"34000","0.8812346823872292","0.8461202322242338"
"34500","0.8815890502420296","0.842502396635433"
"35000","0.8798898626641146","0.8452650087917609"
"35500","0.8793797624197252","0.8433486453548327"
"36000","0.8811239669421487","0.8440172273890519"
"36500","0.8818845388188453","0.8463348075656346"
"37000","0.8810102962247176","0.8454733672124977"
"37500","0.8836317980572259","0.8444277532626043"
"38000","0.8827203331020125","0.8449508350241923"
"38500","0.8802432816580175","0.845920125293657"
"39000","0.8809943172377123","0.8452841973766396"
"39500","0.8797243962806878","0.8454066925679911"
"40000","0.8826071181185474","0.8467382432347585"
"40500","0.8808186195826646","0.8458235386303088"
"41000","0.8808640117698198","0.8449201198202696"
"41500","0.8810366708970678","0.8472723846612857"
"42000","0.8829854522454144","0.846756012024048"
"42500","0.8828732956434986","0.8472575429342878"
"43000","0.8831512744124462","0.8473311171046854"
"43500","0.8838735335056671","0.8472678364768071"
"44000","0.8823647160872756","0.8477216342681281"
"44500","0.8822722558629686","0.8475023562676719"
"45000","0.8829560585885485","0.8474427361154692"
"45500","undefined","0.8477120693445558"
