"Step","classfBERT_gcp_single_gpu_run1 - eval_loss","siamBERT_gcp_single_gpu_run_1 - eval_loss"
"500","0.37777075810432437","0.18277495043277742"
"1000","0.36575261626243594","0.1558654190659523"
"1500","0.3283253847837448","0.14478932210206985"
"2000","0.3273854720592499","0.14076580253839494"
"2500","0.3094465694189072","0.13876714174747468"
"3000","0.29394372992515566","0.13048154175281523"
"3500","0.29272703993320465","0.13518673380613327"
"4000","0.32174619669914245","0.12650932527184486"
"4500","0.2728426433086395","0.12991392154693604"
"5000","0.2742610313653946","0.12559888685941697"
"5500","0.2723176163196564","0.11992771687507629"
"6000","0.27907740590572355","0.11766195307970047"
"6500","0.2774368392944336","0.1146147554755211"
"7000","0.26465867717266084","0.11490995759367943"
"7500","0.2708120349407196","0.11490424792766571"
"8000","0.2566100700616837","0.11248522804379463"
"8500","0.25651680841445923","0.1121142154097557"
"9000","0.25532426204681397","0.11487602663040161"
"9500","0.2510867417097092","0.1111660681605339"
"10000","0.2530335717201233","0.1108340505182743"
"10500","0.24826653544902802","0.10988073881268501"
"11000","0.2457376282453537","0.1075753866314888"
"11500","0.26058079504966736","0.10678426522612572"
"12000","0.27326102385520934","0.10936373344659805"
"12500","0.25699055321216585","0.10699581213593483"
"13000","0.2573448691368103","0.10529508282542228"
"13500","0.2624840370416641","0.1044170506119728"
"14000","0.2527929010152817","0.10305392093658447"
"14500","0.2474695468902588","0.10389248930513859"
"15000","0.24473279632329942","0.10337880502343177"
"15500","0.25729096043109895","0.10353307441473007"
"16000","0.2602430426836014","0.10333735317587853"
"16500","0.2531146263360977","0.10021574751138687"
"17000","0.2679641994953155","0.1016125098824501"
"17500","0.24734250764846802","0.10007669076919555"
"18000","0.2439110145330429","0.09963988612890244"
"18500","0.24210273084640502","0.10023926559090614"
"19000","0.26615755429267884","0.09994377278387546"
"19500","0.23962850437164307","0.0981716882109642"
"20000","0.2465728946685791","0.1004951629281044"
"20500","0.23685828878879547","0.09834714261889457"
"21000","0.248018301320076","0.0963994113445282"
"21500","0.24085210304260254","0.09796687991023063"
"22000","0.2466829176902771","0.09559238521158696"
"22500","0.23619029202461242","0.09483804398179055"
"23000","0.30269093511104583","0.09771706899404525"
"23500","0.30700727181434634","0.09719325528144837"
"24000","0.31967477638721464","0.09688285187482834"
"24500","0.29685232362747194","0.09638817675113678"
"25000","0.31433680155277255","0.09438502156734467"
"25500","0.2899955249071121","0.0979580942928791"
"26000","0.3182284336447716","0.09344303707480431"
"26500","0.3076585638046265","0.09513973052501679"
"27000","0.29406290171146393","0.09367896165847778"
"27500","0.28956868839263916","0.09402582246661186"
"28000","0.3036395825862884","0.09574961950480938"
"28500","0.28494988403320315","0.0931515497326851"
"29000","0.3014725904583931","0.0946802642762661"
"29500","0.2955415272951126","0.09452600418925286"
"30000","0.316653293633461","0.09231320815682412"
"30500","0.30997827394008637","0.09269938619732856"
"31000","0.3011518919467926","0.09223441931009292"
"31500","0.2926129394054413","0.0939162704706192"
"32000","0.31179461833238603","0.09208711186647416"
"32500","0.2982028349876404","0.09262912247776985"
"33000","0.2889286788225174","0.09126991792917252"
"33500","0.31003866057395935","0.09016468204557895"
"34000","0.28799615314006805","0.09150673749446869"
"34500","0.39554364507198336","0.09356692363917828"
"35000","0.38401261579990387","0.09155559559464455"
"35500","0.3939390683889389","0.0927863659709692"
"36000","0.4218164516925812","0.09297916813492775"
"36500","0.3665425558567047","0.09174313665032387"
"37000","0.3902289530038834","0.0920319778829813"
"37500","0.3787387259721756","0.09175844700932503"
"38000","0.38158394429683684","0.09270337726473808"
"38500","0.40852371730804443","0.09162992300391197"
"39000","0.39187307999134063","0.09200076542496681"
"39500","0.3754873644590378","0.09148396819233895"
"40000","0.39422042362689974","0.09083001905083657"
"40500","0.3785096853017807","0.09104211086630822"
"41000","0.38527330179214475","0.09174342377483845"
"41500","0.3724086352825165","0.09039280252754689"
"42000","0.38596472294330597","0.09089398973882198"
"42500","0.37845481939315795","0.09038709473013878"
"43000","0.38629675459861756","0.09069765630364418"
"43500","0.38635552868843076","0.09095659190118313"
"44000","0.3828260744571686","0.09035134702026844"
"44500","0.38785380065441133","0.09035157267153263"
"45000","0.39225386610031127","0.09048529008030891"
"45500","undefined","0.09037831962406635"
