accuracy,f1,precision,recall,epoch
0.557625,0.6146307467822375,0.4561499919185389,0.9418635696168736,1
0.631725,0.6462550728813966,0.5047072502906867,0.8981444399946602,2
0.688,0.6810305167919031,0.551814115308151,0.8892671205446536,3
0.7023,0.6868952461085401,0.5666811279826465,0.8718462154585502,4
0.737525,0.7102045322807696,0.6054972466701182,0.8586971031904953,5
0.75175,0.7185693232059857,0.6244212392867697,0.8461487117874783,6
0.769425,0.7325503842250254,0.6476439522124802,0.843078360699506,7
0.7767,0.7343090011303469,0.6623202403949345,0.8238552930182886,8
0.78145,0.7393559928443649,0.6681215648237957,0.8275931117340809,9
0.785475,0.7396778205867184,0.6779934375173795,0.8137097850754238,10
0.790875,0.7421631784976729,0.6894794112593781,0.8035642771325591,11
0.799425,0.7483138312890171,0.7059485054749925,0.7960886397009745,12
0.7992,0.7487644666875196,0.7045561572874971,0.7988920037378188,13
0.797775,0.74606812117407,0.7042612457772773,0.7931517821385663,14
0.803275,0.7517900514146927,0.7126966090544824,0.7954211720731544,15
0.791725,0.7402326088990053,0.6945988647668091,0.7922840742224002,16
0.797675,0.7458148811206382,0.7043364774277748,0.7924843145107462,17
0.8088,0.7544783306581059,0.7268060366155369,0.7843412094513416,18
0.799075,0.7461385388041315,0.7082209030401151,0.7883460152182619,19
0.807975,0.7545143660711432,0.7238609186239039,0.7878787878787878,20
0.80515,0.750176293352138,0.7216329551060681,0.7810706180750233,21
0.805,0.7509737564651044,0.7197674418604652,0.7850086770791617,22
0.8086,0.7556179775280899,0.7240915208613729,0.7900146842878121,23
0.8041,0.751190702991046,0.7163880813953488,0.7895474569483381,24
0.8114,0.7559997412510512,0.733370983935743,0.7800694166332933,25
