"Step","classfBERT_gcp_single_gpu_run1 - eval_precision","siamBERT_gcp_single_gpu_run_1 - eval_precision"
"500","0.7201085451625409","0.5934750578825511"
"1000","0.8071533923303835","0.6525077760497667"
"1500","0.7782117790662191","0.6710935150846948"
"2000","0.7859361411355448","0.674992491740915"
"2500","0.760933592664629","0.6813060243377235"
"3000","0.8082692550107148","0.7062613140240656"
"3500","0.8071176142352284","0.6839080459770115"
"4000","0.876814437034131","0.7151754766031195"
"4500","0.8274799357945425","0.6960918145507862"
"5000","0.8215","0.714612601106854"
"5500","0.8368785071120971","0.7256905032160423"
"6000","0.8544048189472243","0.7363181343160442"
"6500","0.8675712938103185","0.7450115878130122"
"7000","0.8251704897706138","0.7395557029177718"
"7500","0.8073912787618431","0.739166254737189"
"8000","0.8497707924034054","0.7421263077175878"
"8500","0.8256707317073171","0.7555251765778082"
"9000","0.8338503536418911","0.7348709381904402"
"9500","0.8304115150396753","0.7478753541076487"
"10000","0.8741606043648573","0.744598849202041"
"10500","0.8437972768532527","0.7473546416493946"
"11000","0.8533575789063514","0.7559243021255342"
"11500","0.8320343663700521","0.7560595085529614"
"12000","0.8048075811857159","0.7468961010673056"
"12500","0.8703076297601301","0.7542546704362769"
"13000","0.8611857189649526","0.7627917542165938"
"13500","0.8774438687392055","0.7670483973067849"
"14000","0.8732918414287647","0.7697829332720799"
"14500","0.8458644259108297","0.7678632870742057"
"15000","0.8552682362022385","0.7689538936182369"
"15500","0.8579320205368168","0.7650831488733754"
"16000","0.8539656164120918","0.764274015925905"
"16500","0.8723048078210794","0.7788483999065638"
"17000","0.8784950657894737","0.7672735497003279"
"17500","0.8512165681977003","0.7730415404834009"
"18000","0.873903435344539","0.7773923099161607"
"18500","0.8575096277278562","0.7714594717668488"
"19000","0.8528404767943191","0.7766928587936215"
"19500","0.8542115262824572","0.7776632302405498"
"20000","0.8724751683221118","0.7705965507492225"
"20500","0.8481698207171314","0.779288100449257"
"21000","0.8744993324432577","0.7865083079803417"
"21500","0.8547510740459945","0.7790023534814304"
"22000","0.8707276918011195","0.789"
"22500","0.884216275259421","0.7918586789554531"
"23000","0.8706698971907537","0.7801495972382049"
"23500","0.8583816871771982","0.7827952002782448"
"24000","0.858877183967112","0.7820838627700127"
"24500","0.85571791613723","0.7860800744878957"
"25000","0.8563911704312115","0.7912165335838421"
"25500","0.8709847635380252","0.7767300988627922"
"26000","0.8616218308496226","0.7946423279796124"
"26500","0.8693296782194374","0.7859665373704626"
"27000","0.8523675133270617","0.7924217462932455"
"27500","0.8868703550784476","0.7911295992500585"
"28000","0.8689080010424811","0.7821389575311763"
"28500","0.8637714876567145","0.7944090587402689"
"29000","0.875","0.7867565839195395"
"29500","0.8567357020710621","0.7852395538345952"
"30000","0.8801367567205202","0.7937962636587945"
"30500","0.8826634185952091","0.7940154326441656"
"31000","0.8854301478100947","0.7949413360061317"
"31500","0.864030612244898","0.7877683272579992"
"32000","0.8903114186851211","0.79494563620335"
"32500","0.8912067417282586","0.7931822175364611"
"33000","0.8758049678012879","0.795449186512615"
"33500","0.8765147523709168","0.802744630071599"
"34000","0.8745727057586116","0.7946763602251408"
"34500","0.8818540038736392","0.7849034860270815"
"35000","0.8853300898709372","0.7980552591011503"
"35500","0.8767832260633004","0.7928785475057288"
"36000","0.8728713649462929","0.7926143024618992"
"36500","0.876764744689273","0.7983312622048642"
"37000","0.8796327100938186","0.7975852272727273"
"37500","0.8749018581523161","0.7949443167756761"
"38000","0.8741409778126841","0.7936433472116343"
"38500","0.8719140855215769","0.7969662987664522"
"39000","0.8772916804553578","0.794283366592323"
"39500","0.8816706891928131","0.796681233022322"
"40000","0.872448646886208","0.7993124703651019"
"40500","0.8825894652191395","0.7973172605330024"
"41000","0.8825460636515913","0.7933317707722958"
"41500","0.8816844919786097","0.8001067678984519"
"42000","0.8807863452214917","0.7975109118792025"
"42500","0.8797720042417816","0.799869583259233"
"43000","0.8760178618334646","0.7991599621391386"
"43500","0.8777646129541864","0.7972217317087528"
"44000","0.8820704375667022","0.8004863293992053"
"44500","0.884432222147696","0.8005698005698005"
"45000","0.8807278523044229","0.7996210326859309"
"45500","undefined","0.8005219763924314"
