"Step","classfBERT_gcp_single_gpu_run1 - eval_recall","siamBERT_gcp_single_gpu_run_1 - eval_recall"
"500","0.867908156454412","0.9409958617007075"
"1000","0.7305433186490455","0.8961420371112001"
"1500","0.8510879722333466","0.8938059004138299"
"2000","0.8444800427179282","0.9000800961153385"
"2500","0.9139634227739954","0.9080897076491791"
"3000","0.855960485916433","0.8853958083032973"
"3500","0.868909357896142","0.9134294486717395"
"4000","0.7458950740889067","0.881391002536377"
"4500","0.8602322787344814","0.9189694299826459"
"5000","0.8773194500066747","0.8963422773995461"
"5500","0.856093979441997","0.8961420371112001"
"6000","0.8331330930449873","0.8935389133627019"
"6500","0.7980242958216527","0.8797223334668268"
"7000","0.8883994126284875","0.8932719263115739"
"7500","0.9157655853691096","0.8982779335202242"
"8000","0.8661059938592979","0.9043518889333867"
"8500","0.9038179148311307","0.8853290615405153"
"9000","0.8970764917901481","0.9102256040582032"
"9500","0.9010812975570685","0.8986784140969163"
"10000","0.8341342944867174","0.9155653450807636"
"10500","0.8934721665999199","0.9145641436390335"
"11000","0.8770524629555466","0.9091576558536911"
"11500","0.9049526097984247","0.9056868241890268"
"12000","0.9296489120277667","0.9154985983179815"
"12500","0.8572954211720731","0.908156454411961"
"13000","0.8774529435322387","0.8965425176878922"
"13500","0.8477506340942464","0.8896676011213456"
"14000","0.8616339607529034","0.894740355092778"
"14500","0.9003470831664664","0.893739153651048"
"15000","0.8874649579495395","0.8983446802830063"
"15500","0.881124015485249","0.8997463623014283"
"16000","0.8918702442931518","0.9032839407288746"
"16500","0.86951007876118","0.8902015752236017"
"17000","0.855626752102523","0.9057535709518089"
"17500","0.894339874516086","0.9030169536777466"
"18000","0.8710452543051662","0.8974102256040583"
"18500","0.8917367507675877","0.9046188759845147"
"19000","0.8978107061807502","0.8972767320784942"
"19500","0.9002803364036844","0.9062875450540648"
"20000","0.8735816312908824","0.9096248831931651"
"20500","0.9094246429048192","0.9030837004405287"
"21000","0.8743825924442664","0.8972767320784942"
"21500","0.9030169536777466","0.9058203177145908"
"22000","0.882525697503671","0.895274329195034"
"22500","0.8645040715525297","0.894606861567214"
"23000","0.8874649579495395","0.9050193565612068"
"23500","0.8985449205713523","0.9013482846081965"
"24000","0.8924709651581898","0.9038179148311307"
"24500","0.8990121479108263","0.9016152716593245"
"25000","0.8908022960886397","0.8994793752503003"
"25500","0.881391002536377","0.907221999733013"
"26000","0.8914697637164598","0.894940595381124"
"26500","0.8890001334935256","0.9061540515285008"
"27000","0.9071552529702309","0.8989454011480443"
"27500","0.8602322787344814","0.9012815378454145"
"28000","0.8901348284608197","0.9084234414630891"
"28500","0.8921372313442798","0.8990788946736084"
"29000","0.8853958083032973","0.9032839407288746"
"29500","0.9028834601521826","0.9068882659191029"
"30000","0.8763182485649446","0.9018822587104526"
"30500","0.8706447737284742","0.8997463623014283"
"31000","0.867641169403284","0.8999466025897744"
"31500","0.9042851421706047","0.9087571752769991"
"32000","0.8586971031904953","0.9028167133894006"
"32500","0.8611667334134294","0.9038846615939127"
"33000","0.8896008543585636","0.9006808169803765"
"33500","0.8883326658657055","0.8980109464690963"
"34000","0.8879989320517955","0.9046856227472968"
"34500","0.881324255773595","0.9092244026164731"
"35000","0.8745160859698304","0.8984114270457882"
"35500","0.8819917234014151","0.9006808169803765"
"36000","0.8895341075957816","0.9025497263382726"
"36500","0.8870644773728474","0.9004805766920304"
"37000","0.882392203978107","0.8994793752503003"
"37500","0.8925377119209719","0.9004805766920304"
"38000","0.8914697637164598","0.9033506874916567"
"38500","0.8887331464423975","0.9012815378454145"
"39000","0.8847283406754772","0.9032839407288746"
"39500","0.8777866773461487","0.9004805766920304"
"40000","0.8930049392604459","0.9001468428781204"
"40500","0.8790548658390068","0.9006140702175944"
"41000","0.8791883593645708","0.9036844213055667"
"41500","0.8803898010946469","0.9003470831664664"
"42000","0.8851955680149513","0.9024829795754906"
"42500","0.8859965291683354","0.9006140702175944"
"43000","0.8904018155119476","0.9016820184221065"
"43500","0.8900680816980376","0.9040181551194767"
"44000","0.8826591910292351","0.9008810572687225"
"44500","0.8801228140435189","0.9002803364036844"
"45000","0.8851955680149513","0.9013482846081965"
"45500","undefined","0.9008143105059404"
