accuracy,f1,precision,recall,epoch
0.543825,0.606228015278707,0.447938259399815,0.9375250300360433,1
0.593875,0.6312731234537077,0.478280309544282,0.9281804832465625,2
0.628975,0.6470881982260481,0.5026042628643198,0.908156454411961,3
0.69115,0.6805110168614875,0.5554758084944693,0.8781871579228407,4
0.730325,0.7054744027303754,0.5969135517257311,0.8623014283807235,5
0.72665,0.6988874201365939,0.5948898265353961,0.8469496729408623,6
0.74215,0.7103947885662942,0.6131252423419931,0.8443465491923642,7
0.7627,0.722423675283659,0.6428645779119392,0.8244560138833267,8
0.77485,0.7330131625755958,0.65936,0.8251902282739287,9
0.78,0.7308703896262768,0.6744750508015354,0.7975570684821787,10
0.779475,0.7310424733969569,0.67291608195341,0.8001601922306768,11
0.788825,0.740228188332257,0.6863416025092672,0.803297290081431,12
0.7802,0.7299256619770228,0.6761324834964717,0.7930182886130023,13
0.789725,0.7368025784648121,0.6935493372606775,0.7858096382325457,14
0.795775,0.7415282392026579,0.7049269085002707,0.7821385662795355,15
0.79905,0.7450681890263241,0.7098138747884941,0.7840074756374316,16
0.79045,0.7400607827327421,0.6911492122335496,0.7964223735148845,17
0.795175,0.7442484782269393,0.6990558845950859,0.7956881591242825,18
0.79745,0.7427773191948694,0.7082828772099782,0.7808036310238954,19
0.802225,0.7476957423058522,0.7159347706590118,0.7824055533306634,20
0.79045,0.7366635249764373,0.6958689458689459,0.7825390468562274,21
0.802225,0.7464829354270149,0.7179313320594218,0.7773995461220131,22
0.79765,0.7436335993918662,0.7075949367088608,0.7835402482979575,23
0.79935,0.7444111840010191,0.7118148599269184,0.7801361633960753,24
0.80165,0.7455093661791122,0.7176114610349512,0.775664130289681,25
